hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,reservation_year,reservation_month,reservation_day,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,total_stay_duration,total_guests,lead_time_category,stay_type,booking_season,customer_group,estimated_booking_revenue,booking_size,special_request_level,booking_change_category,parking_required,booking_value_segment
0,0,117,2017,August,32,12,1,1,2,0.0,0,ESP,0,0,0,D,D,0,0,9.0,0.0,0,2,155.0,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Balanced Stay,Summer,New Guest,310.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,0,2017,August,33,13,1,0,3,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,139.0,0,0,1,2017-08-14,2017,8,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3.0,Short,Weekend Stay,Summer,New Guest,139.0,Family,No Requests,No Changes,No Parking,Low Value
0,0,309,2017,August,32,7,2,5,2,0.0,0,ESP,0,0,0,A,A,0,0,9.0,0.0,0,2,141.3,0,1,1,2017-08-14,2017,8,14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Summer,New Guest,989.1000000000001,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,204,2017,August,32,7,2,5,2,0.0,0,ITA,0,0,0,A,A,0,0,9.0,0.0,0,2,112.5,0,1,1,2017-08-14,2017,8,14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Very Long,Weekday Stay,Summer,New Guest,787.5,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,156,2017,August,32,11,1,2,2,1.0,0,ESP,0,0,0,A,A,0,0,9.0,0.0,0,2,157.5,0,2,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Long,Weekday Stay,Summer,New Guest,472.5,Family,Few Requests,No Changes,No Parking,High Value
0,0,176,2017,August,32,7,2,5,2,0.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,130.5,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,913.5,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,54,2017,August,32,10,1,3,2,0.0,0,ESP,0,0,0,D,D,2,0,14.0,0.0,0,2,157.5,0,0,1,2017-08-14,2017,8,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2.0,Medium,Weekday Stay,Summer,New Guest,630.0,Couple,No Requests,Few Changes,No Parking,Premium Value
0,0,138,2017,August,32,11,1,2,2,0.0,0,ESP,0,0,0,A,A,0,0,9.0,0.0,0,2,125.0,0,3,1,2017-08-14,2017,8,14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Long,Weekday Stay,Summer,New Guest,375.0,Couple,Many Requests,No Changes,No Parking,High Value
0,0,0,2017,August,33,13,1,0,2,0.0,0,FRA,0,0,0,A,A,0,0,0.0,0.0,0,2,180.0,0,0,1,2017-08-14,2017,8,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekend Stay,Summer,New Guest,180.0,Couple,No Requests,No Changes,No Parking,Medium Value
0,0,157,2017,August,32,10,1,3,2,1.0,0,ROU,0,0,0,A,A,0,0,9.0,0.0,0,2,148.5,0,2,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Long,Weekday Stay,Summer,New Guest,594.0,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,1,2017,August,32,11,1,2,2,0.0,0,PRT,0,0,0,A,A,0,0,195.0,0.0,0,2,200.0,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2.0,Short,Weekday Stay,Summer,New Guest,600.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,102,2017,August,32,7,2,5,3,0.0,0,GBR,0,0,0,G,G,0,0,7.0,0.0,0,2,201.4,0,2,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,3.0,Long,Weekday Stay,Summer,New Guest,1409.8,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,149,2017,August,32,7,2,5,2,0.0,0,GBR,0,0,0,A,A,0,0,9.0,0.0,0,2,130.5,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,913.5,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,195,2017,August,32,12,1,1,2,0.0,0,DEU,0,0,0,A,A,0,0,9.0,0.0,0,2,130.5,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Very Long,Balanced Stay,Summer,New Guest,261.0,Couple,Few Requests,No Changes,No Parking,Medium Value
0,0,20,2017,August,32,10,1,3,2,0.0,0,ISR,0,0,0,A,A,0,0,9.0,0.0,0,2,180.0,0,2,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Weekday Stay,Summer,New Guest,720.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,5,2017,August,33,13,1,0,2,0.0,0,PRY,0,0,0,A,A,0,0,85.0,0.0,0,2,89.0,0,0,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Summer,New Guest,89.0,Couple,No Requests,No Changes,No Parking,Low Value
0,0,158,2017,August,32,10,1,3,3,0.0,0,ITA,0,0,0,D,D,1,0,9.0,0.0,0,2,175.5,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Long,Weekday Stay,Summer,New Guest,702.0,Family,Few Requests,Few Changes,No Parking,Premium Value
0,0,36,2017,August,32,12,1,1,2,0.0,0,ITA,0,0,0,A,A,0,0,14.0,0.0,0,2,155.0,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Medium,Balanced Stay,Summer,New Guest,310.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,105,2017,August,32,12,1,1,3,0.0,0,ESP,0,0,0,E,E,0,0,9.0,0.0,0,2,225.0,0,0,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Long,Balanced Stay,Summer,New Guest,450.0,Family,No Requests,No Changes,No Parking,High Value
0,0,317,2017,August,32,11,1,2,2,0.0,0,DEU,0,0,0,A,A,0,0,9.0,0.0,0,3,108.9,1,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Very Long,Weekday Stay,Summer,New Guest,326.70000000000005,Couple,Few Requests,No Changes,Parking Needed,High Value
0,0,122,2017,August,32,7,2,5,2,0.0,0,FRA,0,0,0,D,D,0,0,85.0,0.0,0,2,111.6,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,781.1999999999999,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,294,2017,August,33,13,1,0,2,0.0,0,SWE,0,0,0,F,F,3,0,14.0,0.0,0,2,201.25,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Very Long,Weekend Stay,Summer,New Guest,201.25,Couple,Few Requests,Frequent Changes,No Parking,Medium Value
0,0,2,2017,August,32,12,1,1,2,0.0,0,PRT,0,0,0,A,A,0,0,9.0,0.0,0,2,180.0,0,1,1,2017-08-14,2017,8,14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Summer,New Guest,360.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,187,2017,August,32,11,1,2,2,0.0,0,NLD,0,0,0,A,A,0,0,9.0,0.0,0,2,112.5,0,1,1,2017-08-14,2017,8,14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Very Long,Weekday Stay,Summer,New Guest,337.5,Couple,Few Requests,No Changes,No Parking,High Value
0,0,56,2017,August,33,13,1,0,1,0.0,0,GBR,0,0,0,A,A,0,0,9.0,0.0,0,2,140.0,0,1,1,2017-08-14,2017,8,14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Medium,Weekend Stay,Summer,New Guest,140.0,Solo Traveler,Few Requests,No Changes,No Parking,Low Value
0,0,144,2017,August,32,10,1,3,2,0.0,0,GBR,0,0,0,A,A,0,0,9.0,0.0,0,2,130.5,0,2,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Weekday Stay,Summer,New Guest,522.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,128,2017,August,32,11,1,2,2,0.0,0,AUT,0,0,0,A,A,0,0,9.0,0.0,0,2,125.0,0,2,1,2017-08-14,2017,8,14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Long,Weekday Stay,Summer,New Guest,375.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,295,2017,August,32,10,1,3,3,0.0,0,DNK,0,0,0,D,D,0,0,9.0,0.0,0,3,156.6,0,0,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Very Long,Weekday Stay,Summer,New Guest,626.4,Family,No Requests,No Changes,No Parking,Premium Value
0,0,130,2017,August,32,9,1,4,2,0.0,0,GBR,0,0,0,A,A,0,0,85.0,0.0,0,2,80.1,0,0,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2.0,Long,Weekday Stay,Summer,New Guest,400.5,Couple,No Requests,No Changes,No Parking,High Value
0,0,153,2017,August,32,10,1,3,2,0.0,0,GBR,0,0,0,A,A,0,0,7.0,0.0,0,2,90.0,0,0,1,2017-08-14,2017,8,14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Weekday Stay,Summer,New Guest,360.0,Couple,No Requests,No Changes,No Parking,High Value
0,0,6,2017,August,32,10,1,3,2,0.0,0,IRL,0,0,0,D,D,0,0,9.0,0.0,0,2,200.0,0,0,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Weekday Stay,Summer,New Guest,800.0,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,23,2017,August,32,8,1,5,2,0.0,0,IRL,0,0,0,A,A,0,0,9.0,0.0,0,2,160.0,0,0,1,2017-08-14,2017,8,14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Short,Weekday Stay,Summer,New Guest,960.0,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,317,2017,August,32,11,1,2,1,0.0,0,DEU,0,0,0,A,A,0,0,9.0,0.0,0,3,116.1,0,1,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1.0,Very Long,Weekday Stay,Summer,New Guest,348.29999999999995,Solo Traveler,Few Requests,No Changes,No Parking,High Value
0,0,108,2017,August,32,10,1,3,3,0.0,0,USA,0,0,0,D,D,2,0,9.0,0.0,0,2,195.0,0,2,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Long,Weekday Stay,Summer,New Guest,780.0,Family,Few Requests,Few Changes,No Parking,Premium Value
0,0,320,2017,August,32,12,1,1,2,1.0,0,BEL,0,0,0,A,A,0,0,9.0,0.0,0,2,123.3,0,3,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Very Long,Balanced Stay,Summer,New Guest,246.6,Family,Many Requests,No Changes,No Parking,Medium Value
0,0,0,2017,August,33,13,1,0,2,0.0,0,FRA,0,0,0,A,K,1,0,152.0,0.0,0,2,98.4,0,0,1,2017-08-14,2017,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Summer,New Guest,98.4,Couple,No Requests,Few Changes,No Parking,Low Value
0,0,504,2017,August,32,12,2,1,2,0.0,0,AUS,0,0,0,A,A,0,0,229.0,0.0,0,3,112.67,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Very Long,Weekend Stay,Summer,New Guest,338.01,Couple,Few Requests,No Changes,No Parking,High Value
0,0,141,2017,August,32,12,2,1,2,0.0,0,USA,0,0,0,A,A,0,0,449.0,0.0,0,3,106.0,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Long,Weekend Stay,Summer,New Guest,318.0,Couple,No Requests,No Changes,No Parking,High Value
0,0,129,2017,August,32,8,2,5,2,0.0,0,GBR,0,0,0,A,A,0,0,9.0,0.0,0,2,125.0,0,1,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,875.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,168,2017,August,33,13,2,0,2,0.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,130.5,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Weekend Stay,Summer,New Guest,261.0,Couple,No Requests,No Changes,No Parking,Medium Value
0,0,113,2017,August,32,10,2,3,2,0.0,0,IRL,0,0,0,A,A,0,0,14.0,0.0,0,2,125.0,0,0,1,2017-08-15,2017,8,15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,5,2.0,Long,Weekday Stay,Summer,New Guest,625.0,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,504,2017,August,32,12,2,1,2,0.0,0,USA,0,0,0,A,A,0,0,229.0,0.0,0,3,112.67,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Very Long,Weekend Stay,Summer,New Guest,338.01,Couple,Few Requests,No Changes,No Parking,High Value
0,0,181,2017,August,32,11,2,2,2,0.0,0,DEU,0,0,0,A,A,0,0,7.0,0.0,0,2,100.48,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Very Long,Balanced Stay,Summer,New Guest,401.92,Couple,No Requests,No Changes,No Parking,High Value
0,0,54,2017,August,33,13,2,0,3,0.0,0,AUS,0,0,0,D,D,0,0,85.0,0.0,0,2,152.0,0,0,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Medium,Weekend Stay,Summer,New Guest,304.0,Family,No Requests,No Changes,No Parking,High Value
0,0,1,2017,August,33,14,1,0,2,0.0,0,PRT,0,0,0,D,A,2,0,0.0,0.0,0,2,180.0,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekend Stay,Summer,New Guest,180.0,Couple,No Requests,Few Changes,No Parking,Medium Value
0,0,179,2017,August,32,12,2,1,2,0.0,0,BEL,0,0,0,A,A,0,0,9.0,0.0,0,2,112.5,0,1,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Long,Weekend Stay,Summer,New Guest,337.5,Couple,Few Requests,No Changes,No Parking,High Value
0,0,256,2017,August,32,10,2,3,2,0.0,0,POL,0,0,0,A,A,4,0,14.0,0.0,0,2,86.63,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2.0,Very Long,Weekday Stay,Summer,New Guest,433.15,Couple,Few Requests,Frequent Changes,No Parking,High Value
0,0,21,2017,August,33,13,2,0,2,0.0,0,GBR,0,0,0,A,A,0,0,9.0,0.0,0,2,160.0,0,2,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekend Stay,Summer,New Guest,320.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,504,2017,August,32,12,2,1,2,0.0,0,GBR,0,0,0,A,A,0,0,229.0,0.0,0,3,112.67,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Very Long,Weekend Stay,Summer,New Guest,338.01,Couple,Few Requests,No Changes,No Parking,High Value
0,0,122,2017,August,32,11,2,2,2,0.0,0,ITA,0,0,0,A,A,1,0,9.0,0.0,0,2,130.5,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Balanced Stay,Summer,New Guest,522.0,Couple,Few Requests,Few Changes,No Parking,Premium Value
0,0,7,2017,August,33,14,1,0,2,0.0,0,BRA,0,0,0,A,D,0,0,9.0,0.0,0,2,180.0,0,0,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Summer,New Guest,180.0,Couple,No Requests,No Changes,No Parking,Medium Value
0,0,146,2017,August,32,12,2,1,3,0.0,0,MYS,0,0,0,D,D,0,0,9.0,0.0,0,2,175.5,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Long,Weekend Stay,Summer,New Guest,526.5,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,146,2017,August,32,12,2,1,3,0.0,0,DEU,0,0,0,D,D,0,0,9.0,0.0,0,2,175.5,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Long,Weekend Stay,Summer,New Guest,526.5,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,150,2017,August,33,14,1,0,2,0.0,0,ITA,0,0,0,A,A,0,0,9.0,0.0,0,2,112.5,0,0,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Long,Weekend Stay,Summer,New Guest,112.5,Couple,No Requests,No Changes,No Parking,Low Value
0,0,225,2017,August,32,11,2,2,2,0.0,0,BEL,0,0,0,A,A,0,0,9.0,0.0,0,2,130.5,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Very Long,Balanced Stay,Summer,New Guest,522.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,88,2017,August,33,13,2,5,1,2.0,0,ITA,0,0,0,D,D,3,0,9.0,0.0,0,2,172.29,0,1,1,2017-08-20,2017,8,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,3.0,Medium,Weekday Stay,Summer,New Guest,1206.03,Family,Few Requests,Frequent Changes,No Parking,Premium Value
0,0,37,2017,August,33,13,2,0,2,0.0,0,GBR,0,0,0,D,D,0,0,7.0,0.0,0,2,136.0,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Weekend Stay,Summer,New Guest,272.0,Couple,Few Requests,No Changes,No Parking,Medium Value
0,0,87,2017,August,32,12,2,1,2,0.0,0,DEU,0,0,0,A,A,1,0,9.0,0.0,0,2,130.0,0,3,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Medium,Weekend Stay,Summer,New Guest,390.0,Couple,Many Requests,Few Changes,No Parking,High Value
0,0,87,2017,August,32,12,2,1,2,0.0,0,DEU,0,0,0,D,D,0,0,9.0,0.0,0,2,160.0,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Medium,Weekend Stay,Summer,New Guest,480.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,156,2017,August,32,12,2,1,2,1.0,0,PRT,0,0,0,A,A,0,0,83.0,0.0,0,2,104.4,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Long,Weekend Stay,Summer,New Guest,313.20000000000005,Family,No Requests,No Changes,No Parking,High Value
0,0,504,2017,August,32,12,2,1,2,0.0,0,GBR,0,0,0,A,D,0,0,229.0,0.0,0,3,112.67,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Very Long,Weekend Stay,Summer,New Guest,338.01,Couple,Few Requests,No Changes,No Parking,High Value
0,0,265,2017,August,32,12,2,1,2,1.0,0,NLD,0,0,0,A,A,0,0,9.0,0.0,0,2,125.1,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Very Long,Weekend Stay,Summer,New Guest,375.29999999999995,Family,Few Requests,No Changes,No Parking,High Value
0,0,265,2017,August,32,12,2,1,2,0.0,0,NLD,0,0,0,A,A,0,0,9.0,0.0,0,2,89.1,0,2,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Very Long,Weekend Stay,Summer,New Guest,267.29999999999995,Couple,Few Requests,No Changes,No Parking,Medium Value
0,0,34,2017,August,33,14,1,0,3,0.0,0,FRA,0,0,0,D,D,1,0,9.0,0.0,0,2,219.0,1,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3.0,Medium,Weekend Stay,Summer,New Guest,219.0,Family,Few Requests,Few Changes,Parking Needed,Medium Value
0,0,34,2017,August,33,14,1,0,2,0.0,0,FRA,0,0,0,A,D,2,0,9.0,0.0,0,2,160.0,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Medium,Weekend Stay,Summer,New Guest,160.0,Couple,Few Requests,Few Changes,No Parking,Medium Value
0,0,170,2017,August,32,11,2,2,2,0.0,0,FRA,0,0,0,D,D,4,0,9.0,0.0,0,3,175.5,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Balanced Stay,Summer,New Guest,702.0,Couple,No Requests,Frequent Changes,No Parking,Premium Value
0,0,170,2017,August,32,11,2,2,3,0.0,0,FRA,0,0,0,D,D,4,0,9.0,0.0,0,3,148.5,1,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Long,Balanced Stay,Summer,New Guest,594.0,Family,Few Requests,Frequent Changes,Parking Needed,Premium Value
0,0,1,2017,August,33,13,2,0,2,0.0,0,DEU,0,0,0,D,D,0,0,9.0,0.0,0,2,210.0,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekend Stay,Summer,New Guest,420.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,21,2017,August,33,14,1,0,2,0.0,0,FRA,0,0,0,A,A,2,0,9.0,0.0,0,2,218.0,0,3,1,2017-08-15,2017,8,15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Summer,New Guest,218.0,Couple,Many Requests,Few Changes,No Parking,Medium Value
0,0,195,2017,August,32,12,2,1,2,1.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,148.5,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Very Long,Weekend Stay,Summer,New Guest,445.5,Family,Few Requests,No Changes,No Parking,High Value
0,0,187,2017,August,32,10,2,3,2,0.0,0,GBR,0,0,0,A,A,0,0,168.0,0.0,0,2,80.1,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2.0,Very Long,Weekday Stay,Summer,New Guest,400.5,Couple,Few Requests,No Changes,No Parking,High Value
0,0,215,2017,August,32,12,2,1,2,2.0,0,MAR,0,0,0,F,F,0,0,9.0,0.0,0,2,202.5,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4.0,Very Long,Weekend Stay,Summer,New Guest,607.5,Family,No Requests,No Changes,No Parking,Premium Value
0,0,9,2017,August,32,12,2,1,2,0.0,0,FRA,0,0,0,A,A,2,0,9.0,0.0,0,3,166.67,0,0,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekend Stay,Summer,New Guest,500.01,Couple,No Requests,Few Changes,No Parking,Premium Value
0,0,91,2017,August,33,13,2,0,2,0.0,0,FRA,0,0,0,A,A,0,0,14.0,0.0,0,2,112.5,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Long,Weekend Stay,Summer,New Guest,225.0,Couple,No Requests,No Changes,No Parking,Medium Value
0,0,150,2017,August,32,8,2,5,2,1.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,148.5,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,3.0,Long,Weekday Stay,Summer,New Guest,1039.5,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,87,2017,August,32,8,2,5,2,0.0,0,NLD,0,0,0,D,D,0,0,9.0,0.0,0,2,155.0,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,1085.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,200,2017,August,32,11,2,2,2,0.0,0,LUX,0,0,0,A,A,0,0,7.0,0.0,0,2,100.48,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Very Long,Balanced Stay,Summer,New Guest,401.92,Couple,No Requests,No Changes,No Parking,High Value
0,0,23,2017,August,32,12,2,1,2,0.0,0,IRL,0,0,0,D,K,0,0,9.0,0.0,0,2,190.0,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekend Stay,Summer,New Guest,570.0,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,54,2017,August,32,11,2,2,3,0.0,0,GBR,0,0,0,D,D,0,0,9.0,0.0,0,2,210.0,0,1,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Medium,Balanced Stay,Summer,New Guest,840.0,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,145,2017,August,32,12,2,1,2,0.0,0,NLD,0,0,0,A,A,1,0,9.0,0.0,0,3,129.83,1,0,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Long,Weekend Stay,Summer,New Guest,389.49,Couple,No Requests,Few Changes,Parking Needed,High Value
0,0,145,2017,August,32,12,2,1,3,0.0,0,NLD,0,0,0,D,D,1,0,9.0,0.0,0,3,175.5,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Long,Weekend Stay,Summer,New Guest,526.5,Family,No Requests,Few Changes,No Parking,Premium Value
