Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodelAge,LivingSpaceEfficiency,TotalPorchSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
11,3.044522437723423,4.2626798770413155,9.32375833901174,5,5,1965,1965,0.0,6.810142450115136,0.0,4.90527477843843,1040,6.947937068614969,0.0,0.0,6.947937068614969,1,0.0,1,0,3,0.6931471805599453,5,0,1965.0,1,384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,129500,7.640603826393634,2.0,43,43,0.08879549878313117,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
12,4.110873864173311,4.454347296253507,9.386392315756542,9,5,2005,2006,5.659482215759621,6.906754778648554,0.0,5.181783550292085,1175,7.075808863978387,7.04141166379481,0.0,7.751475318021456,1,0.0,3,0,4,0.6931471805599453,11,2,2005.0,3,736,4.997212273764115,3.091042453358316,0.0,0.0,0.0,0.0,0.0,7,2006,345000,8.160518247477505,4.0,1,0,0.1780633701715355,3.091042453358316,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,False,0.6934,0.0,False,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.0,False,0.6934
13,3.044522437723423,4.276666119016055,9.470317173335742,5,6,1962,1962,0.0,6.6039438246004725,0.0,5.170483995038151,912,6.816735880594968,0.0,0.0,6.816735880594968,1,0.0,1,0,2,0.6931471805599453,4,0,1962.0,1,352,4.948759890378168,0.0,0.0,0.0,5.176149732573829,0.0,0.0,9,2008,144000,7.509335266016592,2.0,46,46,0.06796417064528346,5.176149732573829,0.0,0.0,True,0.0,True,True,0.0,0.6934,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
14,3.044522437723423,4.5217885770490405,9.273596821611198,7,5,2006,2007,5.726847747587197,0.0,0.0,7.3098814858247865,1494,7.3098814858247865,0.0,0.0,7.3098814858247865,0,0.0,2,0,3,0.6931471805599453,7,1,2006.0,3,840,5.081404364984463,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,8,2007,279500,8.002694162283937,2.0,1,0,0.1312522295236978,3.5263605246161616,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,False,0.6934,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.0,False,0.6934
15,3.044522437723423,4.30406509320417,9.298442820197728,6,5,1960,1960,5.3612921657094255,6.598509028614515,0.0,6.255750041753367,1253,7.134093721192866,0.0,0.0,7.134093721192866,1,0.0,1,1,2,0.6931471805599453,5,1,1960.0,1,352,0.0,5.365976015021851,5.176149732573829,0.0,0.0,0.0,0.0,5,2008,157000,7.826842098158293,2.5,48,48,0.1086244141107003,5.966146739123692,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,False,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.6934,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.6934,0.0,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
16,3.828641396489095,3.9512437185814275,8.71948076085107,7,8,1929,2001,0.0,0.0,0.0,6.725033642166843,832,6.75110146893676,0.0,0.0,6.75110146893676,0,0.0,1,0,2,0.6931471805599453,5,0,1991.0,2,576,3.8918202981106265,4.727387818712341,0.0,0.0,0.0,0.0,0.0,7,2007,132000,7.430707082545968,1.0,78,6,0.13062685172922472,4.727387818712341,0.0,0.0,False,0.6934,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
17,3.044522437723423,4.30406509320417,9.32741204356202,6,7,1970,1970,5.198497031265826,6.361302477572996,0.0,6.056784013228625,1004,6.912742820493176,0.0,0.0,6.912742820493176,1,0.0,1,0,2,0.6931471805599453,5,1,1970.0,2,480,0.0,0.0,0.0,0.0,0.0,0.0,6.55250788703459,3,2010,149000,7.605392364814935,2.0,40,40,0.08554988192447106,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.6934,False,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
18,4.51085950651685,4.290459441148391,9.286560397887591,4,5,1967,1967,0.0,0.0,0.0,0.0,0,7.167809184316444,0.0,0.0,7.167809184316444,0,0.0,2,0,2,1.0986122886681098,6,0,1967.0,2,516,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,10,2006,90000,7.167809184316444,2.0,39,39,0.11341804149572332,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,False,0.6934,0.0,0.0,0.0,False,0.6934,False,0.0,0.6934,0.0,False,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
19,3.044522437723423,4.204692619390966,9.524859098381523,5,5,2004,2004,0.0,6.472346294500901,0.0,6.150602768446279,1114,7.016609683894219,0.0,0.0,7.016609683894219,1,0.0,1,1,3,0.6931471805599453,6,0,2004.0,2,576,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,6,2008,159000,7.709308333385869,2.5,4,4,0.0782043013403248,4.634728988229636,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
20,3.044522437723423,4.2626798770413155,8.93075873555827,5,6,1958,1965,0.0,6.22455842927536,0.0,6.26530121273771,1029,7.200424892944957,0.0,0.0,7.200424892944957,0,0.0,1,0,3,0.6931471805599453,6,0,1958.0,1,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,139000,7.7702232041587855,1.0,51,44,0.16306772068328357,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.6934,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0
21,4.110873864173311,4.624972813284271,9.562123369834488,8,5,2005,2006,5.942799375126701,0.0,0.0,7.055312843339752,1158,7.055312843339752,7.105786129481271,0.0,7.773594467360194,0,0.0,3,1,4,0.6931471805599453,9,1,2005.0,3,853,5.484796933490655,5.043425116919247,0.0,0.0,0.0,0.0,0.0,11,2006,325300,8.170468578330674,3.5,1,0,0.1545626345582552,5.043425116919247,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.6934,False,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.0,False,0.6934
